Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
60918,1,6,18,1,B,A,N,B,B,D,3,B,B,15,0,A,B,N,67,9,N,5,B,1,40,1,17,3,Y,N,C,1,1
6378,1,14,22,3,E,A,N,B,B,D,12,B,B,20,2,A,I,N,67,13,N,3,B,1,40,1,17,6,N,N,A,1,1
45863,5,7,18,2,N,K,Y,B,B,E,3,H,B,5,1,A,J,N,95,8,Y,22,A,1,34,1,14,5,Y,N,D,1,12
4468,19,9,22,4,N,K,Y,B,B,E,8,H,B,10,1,A,M,N,8,16,N,7,A,1,31,1,22,4,N,N,A,1,2
45573,7,12,16,4,N,K,Y,B,B,E,3,H,B,10,1,A,R,Y,47,12,N,4,A,1,31,1,5,2,Y,Y,E,1,1
26825,1,5,8,2,B,A,N,B,B,D,8,B,B,5,1,A,B,Y,28,8,N,8,A,1,34,1,9,6,Y,Y,E,1,3
83905,1,19,7,2,N,A,N,B,B,D,3,A,B,20,3,A,E,N,61,9,N,14,A,2,31,1,10,6,Y,N,E,3,5
25893,1,2,5,1,C,A,N,B,B,D,3,B,D,15,3,N,B,N,51,11,Y,12,A,2,37,1,23,4,Y,N,E,3,1
32292,1,6,5,4,B,A,N,B,B,D,7,B,B,10,3,A,B,N,50,8,N,4,A,1,31,1,19,6,N,N,A,1,4
71458,1,18,7,5,N,B,N,B,B,D,2,B,B,20,1,A,B,N,49,11,Y,5,B,1,40,1,5,3,N,N,E,3,1
53292,2,14,20,4,B,H,Y,B,B,D,8,L,B,15,3,A,I,N,81,10,Y,12,B,2,22,1,10,6,Y,N,C,2,1
87959,1,8,18,4,N,K,N,D,D,E,8,H,B,15,1,A,R,N,79,11,N,4,A,2,40,1,21,7,N,N,A,2,1
13145,4,5,4,3,C,K,Y,B,B,E,8,H,D,20,1,A,K,N,28,8,N,15,A,1,22,1,16,5,Y,N,E,1,1
86637,1,11,19,1,E,H,N,B,B,D,12,L,B,10,1,H,A,N,36,37,N,12,A,2,37,1,17,4,Y,N,C,2,5
89197,4,2,19,1,C,K,Y,B,B,E,7,H,B,20,1,A,R,N,54,21,Y,14,C,2,40,1,24,1,Y,N,E,2,4
63572,1,4,7,5,S,K,Y,B,B,E,12,K,B,15,2,A,K,N,76,8,N,7,A,2,31,1,25,5,Y,N,E,1,9
19031,1,5,18,2,H,A,N,B,B,D,8,B,B,10,1,N,G,N,79,7,Y,22,A,1,25,1,20,2,Y,N,E,1,12
45436,4,17,5,3,N,A,N,B,B,D,2,B,B,5,1,A,B,N,37,6,Y,8,C,1,31,1,17,4,Y,N,E,1,1
17070,19,15,17,3,N,H,N,B,B,D,12,A,D,5,1,A,H,N,34,13,N,13,A,4,31,1,21,6,N,N,C,5,7
100836,20,8,15,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,45,11,N,11,A,4,40,1,22,1,Y,N,E,4,8
90679,4,13,8,4,N,C,N,D,B,D,12,L,B,20,1,A,E,N,62,17,N,5,B,1,25,1,10,3,N,N,A,1,1
86565,2,3,3,2,N,K,Y,B,B,E,8,I,B,10,2,A,R,Y,68,15,N,5,A,2,40,1,19,2,Y,Y,E,2,2
26391,1,2,12,1,C,B,Y,B,B,D,8,F,B,5,3,N,I,N,46,15,N,15,A,1,37,1,22,7,Y,N,E,2,5
67299,5,16,16,6,B,C,Y,B,B,D,3,B,B,10,1,A,A,Y,25,15,N,6,C,2,37,1,3,4,N,Y,A,2,4
50570,4,8,4,3,N,K,N,B,B,E,12,I,B,20,1,A,N,N,97,15,N,14,A,3,40,1,1,7,Y,N,E,3,3
36915,4,7,8,3,B,A,Y,B,D,D,3,B,B,20,1,A,B,N,76,9,N,13,C,2,25,1,4,3,Y,N,E,2,1
64690,7,14,15,3,N,C,Y,B,B,D,3,A,B,15,3,A,I,N,81,9,Y,5,A,2,31,1,1,3,Y,N,D,3,3
51519,1,12,22,1,E,H,N,B,B,D,12,L,B,15,1,D,I,N,64,19,Y,4,A,1,34,1,18,3,Y,N,E,1,2
76967,5,10,19,6,N,K,N,B,B,E,2,H,B,20,1,A,K,N,29,13,Y,16,A,3,25,1,17,6,Y,N,E,4,4
34400,2,4,8,6,W,I,Y,B,B,E,8,H,B,10,3,A,R,N,87,6,Y,6,A,2,40,1,13,5,Y,N,E,2,5
90532,4,8,7,5,N,K,Y,B,B,E,3,H,B,10,1,A,R,N,86,9,N,11,A,3,31,1,18,7,Y,N,C,4,5
31180,1,11,7,5,N,H,N,B,B,D,12,L,B,15,3,A,I,N,54,25,N,13,A,4,31,1,11,3,Y,N,E,4,5
7571,4,13,5,3,N,C,Y,B,B,D,2,L,B,10,3,A,I,N,31,35,N,13,A,3,40,2,11,6,Y,N,E,3,6
97118,6,15,3,2,N,H,N,B,B,E,12,J,B,20,3,A,M,N,30,17,N,4,B,2,25,1,6,5,N,N,A,2,1
10393,2,6,3,2,B,I,N,B,B,E,3,J,B,15,2,A,K,N,98,6,N,15,A,2,25,1,25,5,Y,N,E,2,3
43271,4,3,3,2,N,A,N,B,B,D,2,L,B,10,3,A,B,N,15,9,Y,4,A,2,40,1,22,5,Y,N,E,2,3
32757,1,12,18,4,W,H,Y,B,B,D,8,L,B,15,1,A,I,N,40,11,N,3,B,4,34,1,4,4,N,N,A,4,1
85926,5,3,23,2,C,C,N,B,B,D,8,L,B,15,1,A,I,N,96,17,N,14,A,1,40,1,18,1,Y,N,E,1,2
17724,1,12,10,2,N,C,N,B,B,D,7,L,B,20,1,A,I,N,55,12,N,15,B,1,37,1,4,5,Y,N,E,1,1
89301,3,7,6,4,B,A,Y,B,B,D,12,B,B,5,3,A,C,N,84,13,N,14,A,1,31,1,21,7,Y,N,E,3,2
56966,11,14,2,1,N,K,N,B,B,E,3,H,B,20,3,A,K,N,47,8,Y,12,A,2,34,1,1,5,Y,N,E,2,3
50496,4,6,18,2,B,A,N,B,B,D,7,B,A,15,1,A,B,Y,54,9,N,16,C,1,34,1,2,4,Y,Y,E,1,2
91560,1,14,4,3,C,A,N,B,B,D,3,B,B,15,3,A,A,Y,40,8,N,7,A,2,37,1,16,6,Y,Y,C,2,3
36546,4,15,3,2,N,A,N,B,B,D,2,A,B,15,1,A,B,N,34,11,N,2,B,2,22,1,20,2,Y,N,E,6,1
17438,1,12,22,1,B,A,N,B,B,D,8,L,B,20,1,D,I,N,43,16,N,4,A,2,40,1,3,2,Y,N,E,2,1
7566,4,1,17,7,N,A,N,B,B,D,8,L,B,10,1,C,I,N,49,20,Y,5,B,2,34,1,23,6,Y,N,E,1,5
3917,1,7,1,1,B,H,N,B,B,E,3,N,B,20,3,A,K,N,23,10,Y,3,B,2,37,1,15,3,Y,N,E,2,1
48495,2,5,14,3,N,K,N,B,B,E,7,H,B,15,1,A,R,Y,91,7,N,10,C,2,37,1,16,6,Y,Y,E,2,1
40920,2,15,18,2,B,B,Y,B,B,D,12,B,B,5,1,A,B,N,36,10,N,21,A,1,25,1,5,2,N,N,A,1,2
21326,1,11,21,5,N,K,N,B,B,E,12,H,B,15,1,A,J,Y,68,26,N,14,A,4,28,2,20,5,Y,Y,E,6,5
58104,5,17,15,6,N,K,N,B,B,E,8,J,B,20,1,A,K,N,82,7,Y,18,A,1,40,1,24,3,Y,N,D,1,11
77747,19,8,17,5,E,C,N,B,C,D,7,B,B,10,1,A,B,N,85,14,Y,17,A,2,37,1,18,7,Y,N,D,2,4
57707,6,9,11,4,S,C,Y,B,B,D,12,L,B,15,1,A,E,N,39,18,Y,13,A,1,40,1,16,6,N,N,A,1,10
7235,4,6,14,2,N,A,Y,B,B,D,12,B,B,15,1,A,B,N,16,8,N,5,A,2,37,1,25,5,Y,N,E,2,1
25851,3,6,16,1,E,A,N,B,B,D,3,B,B,10,3,A,I,N,53,5,N,3,A,2,31,1,1,4,Y,N,E,2,1
38987,12,6,17,2,N,B,N,B,B,D,12,B,B,15,1,A,A,N,54,10,N,9,A,3,40,1,24,3,Y,N,D,3,3
100488,1,11,18,1,N,H,N,B,B,D,12,L,B,20,1,A,A,N,53,23,N,10,A,3,25,2,15,6,Y,N,C,4,5
48066,4,6,19,1,B,A,Y,B,B,D,7,L,B,20,1,A,I,Y,87,8,N,13,C,3,40,1,13,3,Y,Y,C,3,1
94613,1,2,21,1,C,A,N,B,B,D,12,B,B,15,2,D,A,N,53,26,Y,10,A,1,40,1,24,6,Y,N,E,2,5
13830,2,15,8,3,E,C,N,B,B,D,8,B,B,15,1,A,A,N,67,15,N,5,B,1,28,1,11,4,Y,N,E,1,1
78470,10,7,16,9,B,K,N,B,B,E,3,H,B,5,3,N,K,N,72,12,N,15,A,2,31,1,3,5,Y,N,E,2,3
11687,1,3,18,1,E,K,N,B,D,E,12,I,B,15,2,A,K,N,75,25,N,6,A,2,22,1,1,3,Y,N,E,2,4
53199,3,10,18,2,N,H,N,B,B,E,12,J,B,10,1,A,K,Y,44,16,Y,13,B,3,34,1,5,2,Y,Y,E,5,4
83949,1,5,10,3,B,A,N,B,B,D,8,B,B,10,3,A,B,N,40,9,N,9,A,2,34,1,10,7,Y,N,E,4,4
79273,9,15,16,2,N,C,N,B,B,D,7,L,B,15,1,A,A,N,44,11,N,6,B,2,31,1,9,6,Y,N,E,5,1
14848,10,16,17,2,N,K,N,B,B,E,7,H,C,10,2,A,K,Y,73,10,N,6,C,1,22,1,9,1,Y,Y,E,1,1
36585,2,9,17,1,W,A,N,D,B,D,3,B,B,20,1,A,B,N,74,8,N,10,A,2,40,1,17,3,Y,N,C,3,1
34967,7,7,22,4,N,B,Y,B,B,D,12,B,B,10,1,A,I,N,84,12,N,11,A,2,31,1,24,4,Y,N,C,2,1
37560,3,11,18,6,N,C,N,B,B,D,8,L,B,10,1,A,I,Y,50,9,Y,3,A,2,40,2,15,1,Y,Y,C,2,2
32228,8,12,22,6,N,H,N,B,A,E,12,H,B,15,1,A,K,N,75,18,N,16,B,2,25,1,3,6,N,N,A,2,1
