Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
57922,11,16,16,3,B,H,N,B,B,D,7,B,B,15,3,A,B,Y,72,10,Y,10,A,4,37,1,21,7,Y,Y,D,7,3
18834,1,8,17,2,N,K,Y,B,B,E,8,I,B,15,1,A,K,N,98,12,Y,20,A,2,40,1,9,7,Y,N,D,2,12
33983,2,4,14,5,N,A,Y,B,B,D,12,B,A,20,1,A,B,N,93,9,N,15,A,1,37,1,16,2,Y,N,E,1,9
1551,2,16,1,1,N,K,Y,B,B,E,12,H,B,15,3,A,R,N,44,11,N,3,A,3,22,1,1,4,N,N,A,3,1
87790,6,12,12,2,N,C,Y,B,D,D,3,L,B,20,2,A,E,N,42,14,N,5,D,2,28,1,5,4,Y,N,E,3,2
76098,1,13,17,6,N,A,Y,B,B,D,12,B,B,20,1,A,A,N,89,12,Y,5,B,2,40,1,5,3,N,N,A,2,1
45807,2,2,5,1,C,K,Y,B,B,E,8,H,B,20,2,A,K,N,48,11,N,5,A,2,40,1,23,6,Y,N,E,5,5
37584,1,11,15,6,E,C,N,B,B,D,8,L,B,20,1,A,I,Y,93,25,N,12,A,2,34,1,1,4,Y,Y,E,3,3
101212,1,13,4,3,N,C,Y,B,B,D,3,A,B,15,1,A,A,N,59,23,Y,13,A,2,31,1,14,2,Y,N,E,2,3
11682,7,6,5,3,N,K,Y,B,B,E,3,H,B,15,3,A,N,Y,93,7,N,16,C,2,40,1,19,7,Y,Y,E,2,1
78714,1,8,18,4,B,C,N,B,B,D,2,B,B,15,1,A,D,Y,83,13,N,17,A,4,31,2,8,4,Y,Y,E,4,5
93710,1,6,15,3,N,A,Y,B,D,D,8,B,B,10,1,A,B,N,47,9,Y,4,A,2,22,1,13,4,N,N,A,2,3
54495,3,6,18,2,B,I,Y,B,B,E,8,J,B,20,2,A,R,N,37,14,Y,19,A,1,25,1,23,3,Y,N,E,1,3
83238,6,17,18,2,B,B,N,B,B,D,12,B,B,20,1,A,B,N,40,9,N,14,E,4,31,1,2,1,Y,N,D,6,8
26900,1,2,5,3,C,A,N,B,B,D,3,B,B,10,3,N,B,Y,92,11,Y,8,A,2,37,1,9,4,Y,Y,E,2,2
36350,2,2,20,1,N,C,Y,B,B,D,8,L,B,15,3,A,A,N,46,13,N,6,A,2,40,1,21,6,N,N,A,3,2
1259,4,15,21,2,N,H,N,B,B,E,2,H,B,10,1,A,R,N,62,13,Y,4,B,1,34,1,18,3,N,N,A,2,1
5140,1,16,3,2,B,A,N,B,B,D,12,B,B,20,1,A,G,N,54,8,N,7,B,2,40,1,7,4,N,N,A,3,1
44208,3,9,12,4,N,K,N,B,B,E,12,H,B,10,3,A,M,N,73,11,Y,16,A,2,37,1,1,4,Y,N,C,2,7
2926,4,2,23,3,N,B,N,B,D,D,2,L,B,5,1,A,I,N,53,17,Y,4,A,2,40,1,23,4,Y,N,E,2,2
63349,10,9,8,4,N,C,Y,B,B,B,8,B,B,15,1,A,B,N,55,18,Y,2,B,1,22,1,2,3,N,N,A,2,1
35307,1,5,20,2,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,93,12,N,12,A,2,25,1,3,7,Y,N,E,2,3
46768,5,17,12,1,B,I,N,B,B,E,2,H,B,20,3,A,K,N,45,8,Y,3,A,1,40,1,16,7,N,N,E,1,1
911,4,8,23,3,N,H,Y,D,B,D,3,B,B,10,2,A,E,N,82,19,N,19,A,2,40,1,16,6,Y,N,E,2,12
50399,4,19,12,4,N,K,Y,B,D,E,8,H,D,20,1,A,R,Y,92,13,N,11,A,3,22,1,17,5,N,N,A,3,6
54400,1,17,6,4,N,A,N,B,B,D,8,B,B,15,1,A,I,N,39,7,Y,9,B,1,37,1,2,3,N,N,A,1,1
96068,4,8,17,3,W,C,N,D,A,D,8,B,B,10,1,A,B,N,23,15,N,4,A,2,37,1,20,3,Y,N,C,4,2
90461,1,8,18,1,C,H,Y,B,B,D,3,A,B,20,1,A,A,N,3,20,Y,9,A,1,25,1,8,4,N,N,A,1,1
